image_id,coords,prediction_llp
x56256_y18048_w192_h192.jpeg,"(56256, 18048)",1
x42048_y48384_w192_h192.jpeg,"(42048, 48384)",1
x11712_y48000_w192_h192.jpeg,"(11712, 48000)",0
x12288_y48576_w192_h192.jpeg,"(12288, 48576)",0
x11904_y4608_w192_h192.jpeg,"(11904, 4608)",1
x46848_y55104_w192_h192.jpeg,"(46848, 55104)",0
x5760_y43776_w192_h192.jpeg,"(5760, 43776)",1
x11136_y7104_w192_h192.jpeg,"(11136, 7104)",1
x6144_y53952_w192_h192.jpeg,"(6144, 53952)",1
x52224_y15168_w192_h192.jpeg,"(52224, 15168)",1
x32064_y48768_w192_h192.jpeg,"(32064, 48768)",1
x48960_y53760_w192_h192.jpeg,"(48960, 53760)",1
x53568_y17856_w192_h192.jpeg,"(53568, 17856)",1
x38208_y52416_w192_h192.jpeg,"(38208, 52416)",0
x35136_y19200_w192_h192.jpeg,"(35136, 19200)",1
x35136_y13248_w192_h192.jpeg,"(35136, 13248)",1
x51840_y15360_w192_h192.jpeg,"(51840, 15360)",1
x52032_y23808_w192_h192.jpeg,"(52032, 23808)",1
x43200_y49728_w192_h192.jpeg,"(43200, 49728)",1
x55680_y22848_w192_h192.jpeg,"(55680, 22848)",1
x3840_y49920_w192_h192.jpeg,"(3840, 49920)",1
x38976_y54528_w192_h192.jpeg,"(38976, 54528)",1
x6528_y8064_w192_h192.jpeg,"(6528, 8064)",1
x37056_y18048_w192_h192.jpeg,"(37056, 18048)",1
x70656_y23424_w192_h192.jpeg,"(70656, 23424)",1
x54336_y15168_w192_h192.jpeg,"(54336, 15168)",1
x42624_y50112_w192_h192.jpeg,"(42624, 50112)",1
x52800_y18432_w192_h192.jpeg,"(52800, 18432)",1
x55104_y21120_w192_h192.jpeg,"(55104, 21120)",1
x38784_y18240_w192_h192.jpeg,"(38784, 18240)",0
x8448_y42816_w192_h192.jpeg,"(8448, 42816)",1
x11136_y5568_w192_h192.jpeg,"(11136, 5568)",0
x16512_y14208_w192_h192.jpeg,"(16512, 14208)",1
x10560_y43968_w192_h192.jpeg,"(10560, 43968)",1
x49920_y19584_w192_h192.jpeg,"(49920, 19584)",1
x31296_y50496_w192_h192.jpeg,"(31296, 50496)",1
x52992_y17088_w192_h192.jpeg,"(52992, 17088)",1
x33984_y49344_w192_h192.jpeg,"(33984, 49344)",1
x52032_y17856_w192_h192.jpeg,"(52032, 17856)",1
x19200_y11712_w192_h192.jpeg,"(19200, 11712)",1
x10944_y44352_w192_h192.jpeg,"(10944, 44352)",1
x4800_y51456_w192_h192.jpeg,"(4800, 51456)",1
x69696_y27072_w192_h192.jpeg,"(69696, 27072)",1
x12096_y12864_w192_h192.jpeg,"(12096, 12864)",1
x4416_y9984_w192_h192.jpeg,"(4416, 9984)",1
x74112_y22464_w192_h192.jpeg,"(74112, 22464)",0
x46080_y54720_w192_h192.jpeg,"(46080, 54720)",0
x13248_y46656_w192_h192.jpeg,"(13248, 46656)",0
x57984_y16320_w192_h192.jpeg,"(57984, 16320)",1
x77184_y29760_w192_h192.jpeg,"(77184, 29760)",0
x8256_y41856_w192_h192.jpeg,"(8256, 41856)",1
x43776_y54912_w192_h192.jpeg,"(43776, 54912)",1
x9984_y46272_w192_h192.jpeg,"(9984, 46272)",0
x12672_y10752_w192_h192.jpeg,"(12672, 10752)",1
x20736_y16320_w192_h192.jpeg,"(20736, 16320)",1
x45312_y49728_w192_h192.jpeg,"(45312, 49728)",1
x33984_y18432_w192_h192.jpeg,"(33984, 18432)",1
x68928_y19776_w192_h192.jpeg,"(68928, 19776)",1
x33408_y51456_w192_h192.jpeg,"(33408, 51456)",0
x77760_y27648_w192_h192.jpeg,"(77760, 27648)",1
x77376_y28800_w192_h192.jpeg,"(77376, 28800)",1
x68160_y23232_w192_h192.jpeg,"(68160, 23232)",1
x57792_y19200_w192_h192.jpeg,"(57792, 19200)",1
x15552_y48384_w192_h192.jpeg,"(15552, 48384)",1
x44928_y47808_w192_h192.jpeg,"(44928, 47808)",1
x6912_y7680_w192_h192.jpeg,"(6912, 7680)",1
x12096_y11520_w192_h192.jpeg,"(12096, 11520)",1
x72000_y21696_w192_h192.jpeg,"(72000, 21696)",1
x17856_y13824_w192_h192.jpeg,"(17856, 13824)",1
x41472_y17088_w192_h192.jpeg,"(41472, 17088)",0
x33024_y50304_w192_h192.jpeg,"(33024, 50304)",0
x36096_y15360_w192_h192.jpeg,"(36096, 15360)",1
x2304_y10560_w192_h192.jpeg,"(2304, 10560)",1
x76032_y23808_w192_h192.jpeg,"(76032, 23808)",1
x43584_y15936_w192_h192.jpeg,"(43584, 15936)",1
x46464_y53184_w192_h192.jpeg,"(46464, 53184)",0
x54336_y24192_w192_h192.jpeg,"(54336, 24192)",1
x12864_y44544_w192_h192.jpeg,"(12864, 44544)",1
x33984_y53184_w192_h192.jpeg,"(33984, 53184)",1
x14976_y50880_w192_h192.jpeg,"(14976, 50880)",1
x33408_y19200_w192_h192.jpeg,"(33408, 19200)",1
x38400_y20928_w192_h192.jpeg,"(38400, 20928)",1
x74496_y27456_w192_h192.jpeg,"(74496, 27456)",1
x5568_y50880_w192_h192.jpeg,"(5568, 50880)",1
x16704_y10176_w192_h192.jpeg,"(16704, 10176)",0
x8064_y42624_w192_h192.jpeg,"(8064, 42624)",1
x5184_y53376_w192_h192.jpeg,"(5184, 53376)",1
x10560_y43584_w192_h192.jpeg,"(10560, 43584)",1
x2688_y16320_w192_h192.jpeg,"(2688, 16320)",1
x8256_y12480_w192_h192.jpeg,"(8256, 12480)",1
x35712_y17664_w192_h192.jpeg,"(35712, 17664)",1
x41280_y19968_w192_h192.jpeg,"(41280, 19968)",1
x48384_y50112_w192_h192.jpeg,"(48384, 50112)",1
x6336_y44928_w192_h192.jpeg,"(6336, 44928)",0
x37824_y16896_w192_h192.jpeg,"(37824, 16896)",0
x44352_y18432_w192_h192.jpeg,"(44352, 18432)",0
x46464_y16320_w192_h192.jpeg,"(46464, 16320)",1
x74496_y22848_w192_h192.jpeg,"(74496, 22848)",1
x57216_y19200_w192_h192.jpeg,"(57216, 19200)",1
x18816_y9024_w192_h192.jpeg,"(18816, 9024)",1
x18048_y13056_w192_h192.jpeg,"(18048, 13056)",1
x41280_y50304_w192_h192.jpeg,"(41280, 50304)",1
x13824_y45312_w192_h192.jpeg,"(13824, 45312)",1
x28416_y49728_w192_h192.jpeg,"(28416, 49728)",1
x44160_y48192_w192_h192.jpeg,"(44160, 48192)",1
x54528_y24192_w192_h192.jpeg,"(54528, 24192)",1
x9216_y45312_w192_h192.jpeg,"(9216, 45312)",1
x71616_y23040_w192_h192.jpeg,"(71616, 23040)",1
x32256_y17472_w192_h192.jpeg,"(32256, 17472)",1
x13440_y10944_w192_h192.jpeg,"(13440, 10944)",1
x50880_y16896_w192_h192.jpeg,"(50880, 16896)",1
x4416_y11712_w192_h192.jpeg,"(4416, 11712)",1
x36096_y50496_w192_h192.jpeg,"(36096, 50496)",1
x38976_y52992_w192_h192.jpeg,"(38976, 52992)",0
x68736_y22272_w192_h192.jpeg,"(68736, 22272)",1
x12672_y47424_w192_h192.jpeg,"(12672, 47424)",0
x34176_y19584_w192_h192.jpeg,"(34176, 19584)",1
x77568_y28032_w192_h192.jpeg,"(77568, 28032)",1
x74112_y29952_w192_h192.jpeg,"(74112, 29952)",1
x75840_y22656_w192_h192.jpeg,"(75840, 22656)",1
x6912_y6912_w192_h192.jpeg,"(6912, 6912)",1
x4416_y6144_w192_h192.jpeg,"(4416, 6144)",1
x76992_y23424_w192_h192.jpeg,"(76992, 23424)",1
x30912_y48384_w192_h192.jpeg,"(30912, 48384)",1
x70656_y20736_w192_h192.jpeg,"(70656, 20736)",1
x75264_y22464_w192_h192.jpeg,"(75264, 22464)",1
x12672_y51456_w192_h192.jpeg,"(12672, 51456)",1
x32256_y19008_w192_h192.jpeg,"(32256, 19008)",1
x14592_y9984_w192_h192.jpeg,"(14592, 9984)",0
x49344_y53568_w192_h192.jpeg,"(49344, 53568)",1
x77184_y24768_w192_h192.jpeg,"(77184, 24768)",1
x42816_y20160_w192_h192.jpeg,"(42816, 20160)",1
x18240_y51456_w192_h192.jpeg,"(18240, 51456)",0
x29952_y51840_w192_h192.jpeg,"(29952, 51840)",1
x55488_y16128_w192_h192.jpeg,"(55488, 16128)",1
x7872_y43392_w192_h192.jpeg,"(7872, 43392)",1
x76032_y28032_w192_h192.jpeg,"(76032, 28032)",1
x45120_y18240_w192_h192.jpeg,"(45120, 18240)",1
x4608_y50496_w192_h192.jpeg,"(4608, 50496)",0
x37056_y15168_w192_h192.jpeg,"(37056, 15168)",1
x10944_y50496_w192_h192.jpeg,"(10944, 50496)",0
x4224_y53376_w192_h192.jpeg,"(4224, 53376)",1
x15360_y50880_w192_h192.jpeg,"(15360, 50880)",1
x36672_y52224_w192_h192.jpeg,"(36672, 52224)",1
x14400_y3072_w192_h192.jpeg,"(14400, 3072)",1
x6720_y44736_w192_h192.jpeg,"(6720, 44736)",1
x14016_y3840_w192_h192.jpeg,"(14016, 3840)",1
x76224_y24384_w192_h192.jpeg,"(76224, 24384)",1
x37056_y19968_w192_h192.jpeg,"(37056, 19968)",1
x76032_y29568_w192_h192.jpeg,"(76032, 29568)",1
x11520_y44352_w192_h192.jpeg,"(11520, 44352)",1
x13440_y50496_w192_h192.jpeg,"(13440, 50496)",1
x44352_y17088_w192_h192.jpeg,"(44352, 17088)",0
x48384_y52800_w192_h192.jpeg,"(48384, 52800)",1
x69504_y24768_w192_h192.jpeg,"(69504, 24768)",1
x7680_y12864_w192_h192.jpeg,"(7680, 12864)",1
x12096_y3648_w192_h192.jpeg,"(12096, 3648)",1
x68544_y27648_w192_h192.jpeg,"(68544, 27648)",1
x8256_y44928_w192_h192.jpeg,"(8256, 44928)",1
x70272_y25152_w192_h192.jpeg,"(70272, 25152)",1
x68736_y26304_w192_h192.jpeg,"(68736, 26304)",1
x28992_y51264_w192_h192.jpeg,"(28992, 51264)",1
x47232_y56832_w192_h192.jpeg,"(47232, 56832)",1
x15744_y8832_w192_h192.jpeg,"(15744, 8832)",0
x14208_y13632_w192_h192.jpeg,"(14208, 13632)",1
x70656_y20544_w192_h192.jpeg,"(70656, 20544)",1
x68928_y26304_w192_h192.jpeg,"(68928, 26304)",1
x46656_y50112_w192_h192.jpeg,"(46656, 50112)",1
x41280_y15360_w192_h192.jpeg,"(41280, 15360)",1
x35904_y14400_w192_h192.jpeg,"(35904, 14400)",1
x34176_y51648_w192_h192.jpeg,"(34176, 51648)",0
x36480_y14016_w192_h192.jpeg,"(36480, 14016)",1
x14784_y10944_w192_h192.jpeg,"(14784, 10944)",0
x20736_y11136_w192_h192.jpeg,"(20736, 11136)",1
x43200_y15936_w192_h192.jpeg,"(43200, 15936)",1
x37248_y19392_w192_h192.jpeg,"(37248, 19392)",1
x7104_y8064_w192_h192.jpeg,"(7104, 8064)",1
x53184_y23424_w192_h192.jpeg,"(53184, 23424)",1
x55488_y20736_w192_h192.jpeg,"(55488, 20736)",1
x71808_y24384_w192_h192.jpeg,"(71808, 24384)",1
x70464_y28992_w192_h192.jpeg,"(70464, 28992)",1
x39936_y17088_w192_h192.jpeg,"(39936, 17088)",1
x47424_y49728_w192_h192.jpeg,"(47424, 49728)",0
x40512_y15168_w192_h192.jpeg,"(40512, 15168)",1
x11136_y50496_w192_h192.jpeg,"(11136, 50496)",1
x73728_y22656_w192_h192.jpeg,"(73728, 22656)",0
x72192_y23232_w192_h192.jpeg,"(72192, 23232)",1
x10368_y48000_w192_h192.jpeg,"(10368, 48000)",0
x73152_y28800_w192_h192.jpeg,"(73152, 28800)",1
x39168_y14400_w192_h192.jpeg,"(39168, 14400)",1
x54720_y19584_w192_h192.jpeg,"(54720, 19584)",1
x68928_y18816_w192_h192.jpeg,"(68928, 18816)",1
x54528_y18624_w192_h192.jpeg,"(54528, 18624)",1
x36096_y20352_w192_h192.jpeg,"(36096, 20352)",1
x67392_y27840_w192_h192.jpeg,"(67392, 27840)",1
x40896_y16512_w192_h192.jpeg,"(40896, 16512)",1
x30144_y47808_w192_h192.jpeg,"(30144, 47808)",1
x13056_y14208_w192_h192.jpeg,"(13056, 14208)",1
x14400_y45696_w192_h192.jpeg,"(14400, 45696)",1
x70848_y28224_w192_h192.jpeg,"(70848, 28224)",1
x17088_y12288_w192_h192.jpeg,"(17088, 12288)",1
x43200_y18624_w192_h192.jpeg,"(43200, 18624)",0
x33984_y19392_w192_h192.jpeg,"(33984, 19392)",1
x12096_y7680_w192_h192.jpeg,"(12096, 7680)",0
x54720_y18816_w192_h192.jpeg,"(54720, 18816)",1
x12096_y44928_w192_h192.jpeg,"(12096, 44928)",1
x4416_y52416_w192_h192.jpeg,"(4416, 52416)",1
x11520_y4992_w192_h192.jpeg,"(11520, 4992)",0
x35520_y52992_w192_h192.jpeg,"(35520, 52992)",1
x52224_y22080_w192_h192.jpeg,"(52224, 22080)",1
x55680_y19968_w192_h192.jpeg,"(55680, 19968)",1
x13824_y14400_w192_h192.jpeg,"(13824, 14400)",1
x36288_y20352_w192_h192.jpeg,"(36288, 20352)",1
x43200_y19392_w192_h192.jpeg,"(43200, 19392)",0
x55680_y24384_w192_h192.jpeg,"(55680, 24384)",1
x34944_y17664_w192_h192.jpeg,"(34944, 17664)",1
x70080_y23808_w192_h192.jpeg,"(70080, 23808)",1
x39744_y20928_w192_h192.jpeg,"(39744, 20928)",1
x9792_y11520_w192_h192.jpeg,"(9792, 11520)",1
x30336_y51072_w192_h192.jpeg,"(30336, 51072)",1
x69888_y29952_w192_h192.jpeg,"(69888, 29952)",1
x9024_y12864_w192_h192.jpeg,"(9024, 12864)",1
x46464_y18240_w192_h192.jpeg,"(46464, 18240)",1
x13632_y8640_w192_h192.jpeg,"(13632, 8640)",0
x12480_y46272_w192_h192.jpeg,"(12480, 46272)",1
x7296_y49344_w192_h192.jpeg,"(7296, 49344)",0
x9408_y45888_w192_h192.jpeg,"(9408, 45888)",0
x75648_y24000_w192_h192.jpeg,"(75648, 24000)",1
x55296_y20352_w192_h192.jpeg,"(55296, 20352)",1
x36672_y16128_w192_h192.jpeg,"(36672, 16128)",1
x70464_y27648_w192_h192.jpeg,"(70464, 27648)",1
x33600_y15168_w192_h192.jpeg,"(33600, 15168)",1
x14592_y8256_w192_h192.jpeg,"(14592, 8256)",1
x35328_y51456_w192_h192.jpeg,"(35328, 51456)",0
x38592_y14016_w192_h192.jpeg,"(38592, 14016)",1
x12288_y3264_w192_h192.jpeg,"(12288, 3264)",1
x32448_y51072_w192_h192.jpeg,"(32448, 51072)",1
x43392_y50496_w192_h192.jpeg,"(43392, 50496)",1
x35520_y13056_w192_h192.jpeg,"(35520, 13056)",1
x53568_y17088_w192_h192.jpeg,"(53568, 17088)",1
x9024_y12096_w192_h192.jpeg,"(9024, 12096)",1
x53568_y15936_w192_h192.jpeg,"(53568, 15936)",1
x32064_y17280_w192_h192.jpeg,"(32064, 17280)",1
x55680_y18432_w192_h192.jpeg,"(55680, 18432)",1
x8640_y13440_w192_h192.jpeg,"(8640, 13440)",1
x39936_y14976_w192_h192.jpeg,"(39936, 14976)",1
x75648_y26304_w192_h192.jpeg,"(75648, 26304)",0
x3840_y51648_w192_h192.jpeg,"(3840, 51648)",1
x4224_y7872_w192_h192.jpeg,"(4224, 7872)",1
x72576_y28032_w192_h192.jpeg,"(72576, 28032)",1
x69888_y28992_w192_h192.jpeg,"(69888, 28992)",1
x76416_y25536_w192_h192.jpeg,"(76416, 25536)",1
x38208_y20928_w192_h192.jpeg,"(38208, 20928)",1
x54528_y17472_w192_h192.jpeg,"(54528, 17472)",1
x5760_y44160_w192_h192.jpeg,"(5760, 44160)",0
x55872_y16128_w192_h192.jpeg,"(55872, 16128)",1
x51072_y52224_w192_h192.jpeg,"(51072, 52224)",1
x11520_y9024_w192_h192.jpeg,"(11520, 9024)",1
x16320_y48192_w192_h192.jpeg,"(16320, 48192)",1
x15360_y46272_w192_h192.jpeg,"(15360, 46272)",1
x68544_y28992_w192_h192.jpeg,"(68544, 28992)",1
x53376_y21504_w192_h192.jpeg,"(53376, 21504)",1
x69696_y29568_w192_h192.jpeg,"(69696, 29568)",1
x37440_y13056_w192_h192.jpeg,"(37440, 13056)",1
x7680_y47616_w192_h192.jpeg,"(7680, 47616)",1
x39744_y18048_w192_h192.jpeg,"(39744, 18048)",0
x76032_y28800_w192_h192.jpeg,"(76032, 28800)",1
x53568_y22080_w192_h192.jpeg,"(53568, 22080)",1
x70848_y29376_w192_h192.jpeg,"(70848, 29376)",1
x3648_y15552_w192_h192.jpeg,"(3648, 15552)",1
x13632_y5760_w192_h192.jpeg,"(13632, 5760)",1
x4032_y13440_w192_h192.jpeg,"(4032, 13440)",1
x6528_y45696_w192_h192.jpeg,"(6528, 45696)",1
x4992_y53184_w192_h192.jpeg,"(4992, 53184)",1
x43968_y47808_w192_h192.jpeg,"(43968, 47808)",1
x45312_y53952_w192_h192.jpeg,"(45312, 53952)",1
x11520_y8448_w192_h192.jpeg,"(11520, 8448)",0
x42240_y51840_w192_h192.jpeg,"(42240, 51840)",1
x56832_y18432_w192_h192.jpeg,"(56832, 18432)",1
x43200_y48000_w192_h192.jpeg,"(43200, 48000)",1
x18240_y8640_w192_h192.jpeg,"(18240, 8640)",1
x70848_y21312_w192_h192.jpeg,"(70848, 21312)",1
x5568_y45504_w192_h192.jpeg,"(5568, 45504)",1
x10560_y45888_w192_h192.jpeg,"(10560, 45888)",0
x16320_y10944_w192_h192.jpeg,"(16320, 10944)",1
x74880_y28800_w192_h192.jpeg,"(74880, 28800)",1
x40320_y14592_w192_h192.jpeg,"(40320, 14592)",1
x48960_y55296_w192_h192.jpeg,"(48960, 55296)",1
x53184_y24000_w192_h192.jpeg,"(53184, 24000)",1
x45120_y50304_w192_h192.jpeg,"(45120, 50304)",1
x36672_y18240_w192_h192.jpeg,"(36672, 18240)",1
x40704_y20160_w192_h192.jpeg,"(40704, 20160)",1
x69120_y28032_w192_h192.jpeg,"(69120, 28032)",1
x35904_y19968_w192_h192.jpeg,"(35904, 19968)",1
x48960_y51456_w192_h192.jpeg,"(48960, 51456)",1
x69312_y28224_w192_h192.jpeg,"(69312, 28224)",1
x42624_y49152_w192_h192.jpeg,"(42624, 49152)",1
x2688_y8832_w192_h192.jpeg,"(2688, 8832)",1
x5760_y50688_w192_h192.jpeg,"(5760, 50688)",1
x40320_y16512_w192_h192.jpeg,"(40320, 16512)",1
x44928_y15552_w192_h192.jpeg,"(44928, 15552)",1
x54144_y20352_w192_h192.jpeg,"(54144, 20352)",1
x76992_y23616_w192_h192.jpeg,"(76992, 23616)",1
x45120_y49152_w192_h192.jpeg,"(45120, 49152)",1
x42816_y19392_w192_h192.jpeg,"(42816, 19392)",0
x16704_y9792_w192_h192.jpeg,"(16704, 9792)",0
x55872_y20352_w192_h192.jpeg,"(55872, 20352)",1
x41472_y15360_w192_h192.jpeg,"(41472, 15360)",1
x34752_y14784_w192_h192.jpeg,"(34752, 14784)",1
x4416_y53376_w192_h192.jpeg,"(4416, 53376)",1
x6720_y51072_w192_h192.jpeg,"(6720, 51072)",0
x47424_y52800_w192_h192.jpeg,"(47424, 52800)",1
x74112_y24192_w192_h192.jpeg,"(74112, 24192)",0
x39936_y18816_w192_h192.jpeg,"(39936, 18816)",0
x7680_y5952_w192_h192.jpeg,"(7680, 5952)",1
x4608_y7296_w192_h192.jpeg,"(4608, 7296)",1
x14400_y9408_w192_h192.jpeg,"(14400, 9408)",0
x46656_y19392_w192_h192.jpeg,"(46656, 19392)",1
x34752_y49344_w192_h192.jpeg,"(34752, 49344)",1
x67776_y23040_w192_h192.jpeg,"(67776, 23040)",1
x43008_y14208_w192_h192.jpeg,"(43008, 14208)",1
x49152_y52032_w192_h192.jpeg,"(49152, 52032)",1
x35328_y50112_w192_h192.jpeg,"(35328, 50112)",1
x32832_y16704_w192_h192.jpeg,"(32832, 16704)",1
x9408_y52800_w192_h192.jpeg,"(9408, 52800)",1
x39168_y51648_w192_h192.jpeg,"(39168, 51648)",1
x30912_y51264_w192_h192.jpeg,"(30912, 51264)",1
x7872_y51648_w192_h192.jpeg,"(7872, 51648)",0
x2880_y10944_w192_h192.jpeg,"(2880, 10944)",1
x6144_y53568_w192_h192.jpeg,"(6144, 53568)",1
x33600_y52224_w192_h192.jpeg,"(33600, 52224)",1
x16320_y50112_w192_h192.jpeg,"(16320, 50112)",1
x69312_y22080_w192_h192.jpeg,"(69312, 22080)",1
x15744_y50304_w192_h192.jpeg,"(15744, 50304)",1
x41088_y20352_w192_h192.jpeg,"(41088, 20352)",1
x57216_y20928_w192_h192.jpeg,"(57216, 20928)",1
x14016_y14400_w192_h192.jpeg,"(14016, 14400)",1
x70272_y25536_w192_h192.jpeg,"(70272, 25536)",1
x4416_y9600_w192_h192.jpeg,"(4416, 9600)",1
x32256_y19776_w192_h192.jpeg,"(32256, 19776)",1
x21312_y10752_w192_h192.jpeg,"(21312, 10752)",1
x8448_y43968_w192_h192.jpeg,"(8448, 43968)",1
x69312_y23616_w192_h192.jpeg,"(69312, 23616)",1
x20928_y11136_w192_h192.jpeg,"(20928, 11136)",1
x33600_y14784_w192_h192.jpeg,"(33600, 14784)",1
x70656_y24384_w192_h192.jpeg,"(70656, 24384)",1
x54144_y14208_w192_h192.jpeg,"(54144, 14208)",1
x55488_y19584_w192_h192.jpeg,"(55488, 19584)",1
x5568_y44352_w192_h192.jpeg,"(5568, 44352)",0
x38208_y51264_w192_h192.jpeg,"(38208, 51264)",0
x41280_y17856_w192_h192.jpeg,"(41280, 17856)",0
x13248_y11328_w192_h192.jpeg,"(13248, 11328)",0
x6528_y48000_w192_h192.jpeg,"(6528, 48000)",0
x4608_y52800_w192_h192.jpeg,"(4608, 52800)",1
x75072_y26880_w192_h192.jpeg,"(75072, 26880)",0
x41472_y18624_w192_h192.jpeg,"(41472, 18624)",0
x46272_y20352_w192_h192.jpeg,"(46272, 20352)",1
x74304_y27648_w192_h192.jpeg,"(74304, 27648)",1
x12864_y45312_w192_h192.jpeg,"(12864, 45312)",1
x13056_y4224_w192_h192.jpeg,"(13056, 4224)",0
x7872_y43968_w192_h192.jpeg,"(7872, 43968)",1
x4992_y8640_w192_h192.jpeg,"(4992, 8640)",1
x6336_y9024_w192_h192.jpeg,"(6336, 9024)",1
x15552_y46272_w192_h192.jpeg,"(15552, 46272)",1
x47808_y51456_w192_h192.jpeg,"(47808, 51456)",0
x44544_y18432_w192_h192.jpeg,"(44544, 18432)",1
x52608_y23424_w192_h192.jpeg,"(52608, 23424)",1
